id,片名,上映年份,评分,评价人数,导演,编剧,主演,类型,国家/地区,语言,时长,简介
1315574,加勒比海盗2：亡灵的宝藏,2006,8.4,424654,戈尔·维宾斯基,泰德·艾略特 / 特里·鲁西奥 / 斯图尔特·贝亚蒂耶 / 杰·沃尔伯特,约翰尼·德普 / 奥兰多·布鲁姆 / 凯拉·奈特莉 / 杰克·达文波特 / 比尔·奈伊 / 乔纳森·普雷斯 / 李·阿伦伯格 / 麦肯锡·克鲁克 / 凯文·麦克纳利 / 大卫·拜利 / 斯特兰·斯卡斯加德 / 汤姆·霍兰德尔 / 娜奥米·哈里斯 / 马丁·科勒巴 / 大卫·斯科菲尔德 / 亚力克斯·诺顿 / 劳伦·马赫 / 内杰·亚当森 / 卢克·德·沃夫松 / 德里克·奥康纳 / 德莫特·基尼 / 克里夫·阿什伯恩 / 罗比·基 / 麦克斯·贝克 / 史蒂夫·斯皮尔斯 / 约翰·博斯沃尔 / 克里斯托弗·亚当森 / 安迪·比克维奇 / 乔纳森·林斯利 / 西蒙·米考克 / 瓦妮莎·布兰奇 / 大卫·斯特恩 / 安东尼·帕特里西奥 / 迈克尔·恩莱特 / 马克·可汗 / 大卫·扎赫迪安 / 法乌齐·卜拉希米 / 雷吉·李 / 杰拉德·J·雷耶斯 / 哈亚提·阿克巴斯 / 斯蒂芬·阿纳尼茨 / 拉斯蒂·格瑞斯登·博林 / 罗恩·博蒂塔 / 盖伊·查普曼 / 尼尔·德蒙特 / 杰拉德·加纳 / 赛米·汉拉缇 / 达隆·亨廷顿 / 保罗·雅各布森 / 马克·约瑟夫 / 乔纳森·克特,动作 / 奇幻 / 冒险,美国,美国,151,"
                                　　迷人的杰克（约翰尼•戴普 饰）船长又回来了，这次，他遇到了更为强大的敌人——传说中的不死人大卫•琼斯(比尔•奈伊 饰)，他驾驶着让人恐惧的“飞行荷兰人”号快船，在速度与装备上，没有任何船能够超越它。杰克船长欠下琼斯一个血债，他必须赶在最后时限到来之前，找到破解的方法，否则他会永远背负血债，并且在余生永远成为琼斯的奴隶。
                                    
                                　　当然，杰克船长的好朋友威尔•特纳（奥兰多•布鲁姆 饰）也被卷入了他的坏运气当中。因为杰克，威尔和伊丽莎白（凯拉•奈特莉 饰）的婚礼被迫取消，伊丽莎白还被关进了监狱，威尔为了救她，只能去寻找杰克。
                                    
                                　　这次两个好朋友遇到了巨大神秘的海洋怪物、不友善的小岛土著、打扮华丽的占卜者戴尔玛，威尔失散多年的父亲--“拉靴带”比尔•特纳(斯特兰•斯卡斯加德)在关键时刻离奇现身，成为全局的转折点……
                        "
1432146,钢铁侠,2008,8.4,602906,乔恩·费儒,阿特·马库姆 / 马特·霍洛维 / 马克·弗格斯 / 霍克·奥斯比,小罗伯特·唐尼 / 泰伦斯·霍华德 / 格温妮斯·帕特洛 / 杰夫·布里吉斯 / 莱丝莉·比伯 / 肖恩·托布 / 保罗·贝坦尼 / 乔恩·费儒 / 克拉克·格雷格,动作 / 科幻 / 惊悚 / 冒险,美国,英语,126,"
                                    　　斯塔克军火公司是美军在全球范围内第一大军火供应商，其新任掌门人托尼•斯塔克（小罗伯特·唐尼 Robert Downey Jr. 饰）风流倜傥，天资聪颖。他与公司元老俄巴迪亚•斯坦（杰夫·布里吉斯 Jeff Bridges 饰）合作无间，共同将斯塔克公司的业务推向顶峰。现 实生活中的托尼热衷收集名贵跑车，搞点儿发明创造，当然露水姻缘更不可少。所幸他身边有维吉尼亚•波茨（格温妮斯·帕特洛 Gwyneth Paltrow 饰）这样的好助手细心打理一切，才让他能自由自在过着贵公子的生活。
                                        
                                    　　在前往中东为军方展示新型武器的途中，托尼一众遭到恐怖分子袭击。他被弹片击中险些丧命，在英森博士的帮助下，托尼体内移植了一颗核动力的人工心脏。恐怖分子要求托尼制造强大的杀伤性武器，他和英森虚与委蛇，暗中制造了一套由聚变能源驱动的钢铁盔甲。穿上盔甲托尼大闹恐怖分子的基地，回到美...
                            "
1302987,珍珠港,2001,8.0,267226,迈克尔·贝,兰道尔·华莱士,本·阿弗莱克 / 乔什·哈奈特 / 凯特·贝金赛尔 / 威廉姆·李·斯科特 / Greg Zola / 艾文·布莱纳 / 亚历克·鲍德温 / 杰米·金 / 凯瑟琳·凯尔纳 / 詹妮弗·加纳 / 强·沃特 / 小库珀·古丁 / 迈克尔·珊农 / 马修·戴维斯 / 岩松信 / 约翰·藤冈 / 田川洋行 / 科鲁姆·费奥瑞 / 丹·艾克罗伊德 / 雷利·麦克伦顿 / 杰西·詹姆斯 / 威廉·菲克纳 / 史蒂夫·兰金 / 布莱恩·黑利 / 大卫·霍恩斯比 / 斯科特·威尔森 / 格拉汉姆·贝克尔 / 兰迪·奥格斯比 / 斯坦·卡希尔 / 汤姆·埃沃雷特 / 托马斯·阿拉纳 / 贝丝·格兰特 / 萨拉·茹 / 姜成镐 / 拉法埃尔·沙巴拉格 / 马蒂·贝拉夫斯基 / 冈本玉二 / 伊恩·鲍汉 / 迈克尔·米尔汉 / 彼得·弗斯 / 汤姆·塞兹摩尔 / 安德鲁·布莱尼亚斯基 / 尼古拉斯·唐斯 / 蒂姆·乔特 / 约翰·迪尔 / 罗恩·哈珀 / 特德·麦金利 / 麦迪逊·梅森 / 金·寇兹 / 安德鲁·巴利 / 格伦·莫肖尔 / 保罗·弗朗西斯 / 斯科特·维普 / 艾瑞克·克里斯蒂安·奥森 / 加雷特·佐藤 / 井上英治 / 杰夫·瓦德洛 / 塞斯·萨凯 / 柯蒂斯·安徒生 / 约翰·派珀-弗格森 / 迈克尔·肖姆斯·维尔斯 / 布雷特·佩迪戈 / 肖恩·古恩 / 乔希·阿克曼 / 大卫·考夫曼 / 盖·托利 / 利兰·奥瑟 / 皮特·詹姆斯·史密斯 / 帕特·希利 / 托马斯·威尔逊·布朗 / 詹姆斯·斋藤 / 罗伯特·詹 / 弗雷德里克·凯勒 / 本·伊斯特 / 杰森·利格特,剧情 / 爱情 / 历史 / 战争,美国,美国,183,"
                                　　雷夫（本•阿弗莱特）和丹尼（乔什•哈奈特）是一对自小玩在一起的好兄弟，两人对飞行都有很大兴趣，曾一起学习过驾驶飞机，二战初期，两人又一起加入了美国空军部队。受训期间，雷夫与军中医院里的女护士伊弗琳（凯特•贝金赛尔）坠入爱河。
                                    
                                　　为协助欧洲各国抵抗纳粹德国的侵略，美军决定派出精英部队前往欧洲大陆，雷夫自告奋勇前往参战，并将伊弗琳托付给丹尼照顾，不久，噩耗传来，雷夫的飞机在空战中不幸被德军击落，生还可能几乎为零。伊弗琳与丹尼在相互勉励的伤痛中，萌生爱情。令他们没想到的是，雷夫并没死去，当三人重聚首时，尴尬顿生。日军偷袭珍珠港一事帮他们解了围，雷夫与丹尼决定不做情敌做战友。
                        "
1950148,赎罪,2007,8.5,388809,乔·赖特,克里斯托弗·汉普顿 / 伊恩·麦克尤恩,詹姆斯·麦卡沃伊 / 西尔莎·罗南 / 凯拉·奈特莉 / 本尼迪克特·康伯巴奇 / 布兰达·布莱斯 / 哈丽特·瓦尔特 / 朱诺·坦普尔 / 阿尔菲·艾伦 / 帕特里克·肯尼迪 / 彼得·怀特 / 瓦妮莎·雷德格雷夫 / 萝玛拉·嘉瑞,剧情 / 爱情 / 悬疑 / 战争,英国,英语,123,"
                                　　1935年夏天，来自一个宽裕的英国小康家庭的13岁的少女布里奥妮（斯奥里兹•罗南 饰）刚刚开始尝试写作,想象力丰富。一天，她暗中发现仆人的儿子——罗比•特纳（詹姆斯•迈克沃伊 饰）和她姐姐塞西利亚（凯特•奈特莉 饰）之间有暧昧关系，而且发现他给她写了一封充满情色意味的情书。布里奥妮丰富的想象力虚构着各种可怕的事情，浮想联翩。当她的表姐罗拉被强奸后，布里奥妮相当肯定她看到是罗比做的，这次指证使罗比蒙冤入狱，留下伤心欲绝的塞西利亚。
                                    
                                　　第二次世界大战爆发了，出狱后的罗比和塞西利亚都投入了保卫祖国的战斗，布利奥妮放弃到剑桥升学成为一名军队医务人员。没有人能理解她的做法，只有她知道她怀揣着巨大的秘密和自责。她鼓起勇气，想把这秘密解开，能真正赎罪和得到宽恕。然而，世事幻变，出乎布利奥妮的预算。
                        "
1293203,人鬼情未了,1990,8.3,211996,杰瑞·扎克,布鲁斯·乔尔·鲁宾,帕特里克·斯威兹 / 黛米·摩尔 / 托尼·戈德温 / 乌比·戈德堡,剧情 / 爱情 / 奇幻,美国,英语,127,"
                                　　年轻的银行职员萨姆（帕特里克•斯威兹）与未婚妻美莉（黛咪•摩尔）相爱极深，在朋友卡尔（托尼•戈德温）的热情帮助下，他们搬进一幢漂亮的公寓，做着结婚前的准备。某晚看戏归来时，他们遭遇持枪歹徒，与歹徒搏斗时，萨姆不幸中枪身亡，美莉悲痛欲绝。
                                    
                                　　萨姆变作幽灵，发现卡尔是导致他死亡的幕后策划，而为了窃取银行里的巨款，他又对美莉展开追求，以便获得萨姆所掌握的密码。为了保护美莉，萨姆常常游荡于她的周围，并渐渐地学会了如何使用力量，但他苦于无法同美莉交流。在能与幽灵沟通的灵媒奥塔的帮助下，他与美莉取得联系，但美莉起初并不相信，直到事实令她感受到萨姆的存在，可是，深深相爱的两人仍无法直接接触和交流。
                        "
1927686,爱情呼叫转移,2007,6.4,176938,张建亚,刘仪伟 / 束焕,徐峥 / 刘仪伟 / 宁静 / 白冰 / 伊能静 / 车永莉 / 沈星 / 宋佳 / 范冰冰 / 瞿颖 / 姜宏波 / 黄圣依 / 龚蓓苾 / 秦海璐,喜剧 / 爱情,中国,汉语普通话,94,"
                                　　徐朗（徐峥饰）人到中年，婚姻正经历七年之痒的考验。家庭生活的细碎，烦闷与周而复始，终于使他败下阵来，向相守多年的妻子提出离婚。偶然中，徐朗遇到了一个脾气古怪又爱捉弄人的天使（刘仪伟饰），得到了具有魔力的神奇礼物——一部可以满足主人所有愿望，将梦中天使带到他身边的手机。
                                    
                                　　于是，十二位性格迥异，却都拥有天使面孔的女人翩然而至。她们或纯洁坚韧，或天真无邪，或性感妖娆，或知性端庄…十二种粉红女郎，十二种生命经历，十二种致命诱惑。在这场情感的闹剧中，徐朗最终得到是不尽的幸福，还是不明的困惑…
                        "
1305690,阿飞正传,1990,8.5,516162,王家卫,王家卫,张国荣 / 张曼玉 / 刘嘉玲 / 刘德华 / 张学友 / 潘迪华 / 梁朝伟,剧情 / 爱情 / 犯罪,中国,粤语,94,"
                                　　1960年代的香港，因生母在阿飞旭仔（张国荣）长大成人过程中的缺失，他把自己优雅地比喻为“无根鸟”，对生命中遇到的每一个女人都表现得放荡不羁，售票员苏丽珍（张曼玉）和舞女咪咪（刘嘉玲）先后令他感受过温暖，可是她们也只能当当小情人。为摆脱沉重和无力感，旭仔抛下一切去南洋找寻生母。
                                    
                                　　暗恋过苏丽珍且目睹过她与旭仔情感一路变化的，曾是小巡警今在跑船的超仔（刘德华）在菲律宾又遇到旭仔，是缘分也是宿命，他参与、见证了阿飞命运被改写的过程。
                        "
1308857,可可西里,2004,8.9,306810,陆川,陆川,多布杰 / 张垒 / 奇道 / 赵雪莹 / 马占林 / 赵一穗,剧情 / 犯罪,中国,汉语普通话,85,"
                                　　尕玉（张磊 饰）本来是个警察，为了调查藏羚羊猎杀状况，他假扮记者身份，随考察团来到可可西里——那里气候寒冷、空气稀薄，含氧量极低。就在这个人类生存的“禁区”，尕玉目睹了一幕幕人性的贪婪以及人类与环境的狂暴冲突。首先是藏羚羊保护站的巡山队员被盗猎人枪杀，接下来他们见到了悲惨的一幕：盗猎者逃走，只留下众多只剩嶙峋白骨的藏羚羊。巡山队员在恶劣的环境中追捕凶手，最终只夺回了一部份的藏羚羊皮毛。一方面要与恶劣的自然环境抗争、另一方面还要与凶残的盗猎者周旋，巡山队员和尕玉面临着生死考验。
                        "
1309004,孔雀,2005,8.2,133414,顾长卫,李樯,张静初 / 冯瓅 / 吕聿来 / 黄梅莹 / 刘冠成 / 安静 / 于谨维,剧情 / 家庭,中国,汉语普通话,136,"
                                　　上世纪七八十年代的河南古城安阳，某个五口之家的姐姐（张静初）、哥哥（冯瓅）和弟弟（吕玉来）在社会剧烈转型时期，踏上不同的人生之路。
                                    
                                　　姐姐二十出头，虽看起来清瘦文静，内心却刚烈执拗，为实现梦想可以将自己豁出，无奈现实无情，经过多次挫败后她学会听天由命；哥哥二十三四岁，因小时得病落下轻微脑疾，父母对他的关爱皆多一层，经人介绍与精明的跛脚姑娘结婚后，他过上自己很满意的日子；弟弟十七八岁，敏感、忧郁，内心世界过于丰富，因为某件事被父亲赶出家门后，开始在外面找寻属于自己的生活，然而所获只是时间将其改造得面目全非。
                        "
1297747,少林足球,2001,8.1,421700,周星驰,周星驰 / 曾瑾昌 / 冯勉恒 / 冯志强 / 卢薇,周星驰 / 赵薇 Wei Zhao / 吴孟达 / 谢贤 / 莫文蔚 / 张柏芝 / 黄一飞 / 田启文 / 林子聪 / 陈国坤 / 莫美林 / 林子善 / 李卉 / 谷德昭,喜剧 / 动作 / 运动,中国,粤语,113,"
                                　　二十年前有“黄金右脚”之称，但因一场被师兄强雄设计陷害的比赛而断了右脚自此名誉扫地的明锋（吴孟达）偶然认识了有惊人脚力的星（周星驰），说服了对方练习足球参加不久会举行的全国超级杯足球大赛，星找来曾一同在少林寺习武的一帮师兄弟，并唤醒了他们快被平庸生活消磨光了的潜在斗志，众人经过历练终结成名副其实的“少林队”。阿梅（赵薇）以太极功夫制造馒头，令星十分敬佩与之成了好友，但阿梅不只当星为好友，只因样貌奇丑而自卑一直不敢表露心意。
                                    
                                　　“少林队”在全国超级杯足球大赛上屡战屡捷杀进决赛，不想卫冕之战对手竟是强雄（谢贤）所带领的“魔鬼队”，同二十年前一样，强雄再耍阴招令“少林队”节节败退，关键时刻，阿梅现身。
                        "
1292212,天使之城,1998,7.9,149086,布拉德·塞伯宁,维姆·文德斯 / 彼得·汉德克 / 里卡德·赖廷格 / 达娜·史蒂文斯,尼古拉斯·凯奇 / 梅格·瑞恩 / 安德鲁·布劳尔 /  / 科鲁姆·费奥瑞 / 罗宾·巴特利特 / 乔安娜·默林 / 莎拉·丹普夫 / 朗达·多森 / 奈杰尔·吉布斯 /  / 劳里·约翰逊 / 克里斯蒂安·奥伯特 / 杰·帕特森 / 希希尔·库鲁普 / 布莱恩·马克金森 / 伯纳德·怀特 / 丹·戴斯蒙德 / 迪尔德丽·奥康奈尔 / 金·墨菲 / 查德·林德伯格 / 亚历山大·福克 / Sid Hillman / Kristina Malota / 威廉·斯坦福德·戴维斯 / 尼克·奥弗曼 / 翘征 / Keaton Tyndall / Kylie Tyndall / 艾米·布伦尼曼 / Andrew Frankel / 亚历山大·古尔德 / Steve Mora / 伊丽莎白·苏,剧情 / 爱情 / 奇幻,美国,英语,114,"
                                　　天使塞斯（尼古拉斯•凯奇 饰）拥有天使应该拥有的一切法力，还能永生。他的使命就是每天游荡在医院里将已去的人们带到另外一个世界，他却爱上了医院的医生梅姬（梅格•瑞恩 饰），为了能够和心爱的人在一起，塞斯放弃了天使的身份，放弃永生，坠入了凡间。然而，他却并不明白，等待他的，除了动人的爱情，还有弄人的命运。
                        "
